enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predicted_y_target
6615,21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2,10,Pvt Ltd,1,68,0
32152,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,500,Pvt Ltd,2,64,0
7281,103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,4,1000,Pvt Ltd,1,33,0
7314,136,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,6,NaN,<undefined>,1,8,0
5479,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,NaN,<undefined>,2,81,0
28427,160,0.92,<undefined>,No relevent experience,Part time course,Masters,Humanities,16,10000,Public Sector,1,60,0
18166,30,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100,Pvt Ltd,1,18,0
18384,19,0.682,Female,No relevent experience,no_enrollment,Graduate,Other,NaN,NaN,<undefined>,3,135,0
23628,114,0.926,Male,No relevent experience,Full time course,Graduate,Business Degree,5,NaN,<undefined>,2,19,0
18665,21,0.624,Male,No relevent experience,no_enrollment,Primary School,<undefined>,1,NaN,<undefined>,NaN,9,0
20691,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50,Other,NaN,37,1
10260,21,0.624,<undefined>,No relevent experience,Part time course,Masters,STEM,2,NaN,<undefined>,2,32,0
4586,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,1,46,1
610,28,0.939,<undefined>,No relevent experience,no_enrollment,Phd,STEM,NaN,5000,Pvt Ltd,3,144,0
17389,114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,11,NaN,<undefined>,NaN,39,0
12558,74,0.579,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,50,Pvt Ltd,2,28,0
16395,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,7,10,Pvt Ltd,NaN,40,0
11770,162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50,NGO,2,192,0
27991,46,0.762,Male,No relevent experience,Full time course,High School,<undefined>,3,NaN,<undefined>,1,30,0
27425,75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,NaN,<undefined>,NaN,34,0
25585,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100,Pvt Ltd,2,50,0
20758,136,0.897,Male,Has relevent experience,<undefined>,Masters,STEM,13,500,Pvt Ltd,NaN,258,0
4791,83,0.923,<undefined>,No relevent experience,Full time course,Masters,STEM,4,50,Public Sector,3,158,0
18816,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,NaN,<undefined>,1,82,0
31466,24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,NaN,<undefined>,3,52,0
12500,105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11,100,Pvt Ltd,NaN,30,0
1928,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,NaN,18,1
15385,149,0.689,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,5,1000,Pvt Ltd,1,36,0
14264,16,0.91,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,NaN,30,0
29541,75,0.939,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,9,5000,Pvt Ltd,1,7,0
8426,45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,5,10,Pvt Ltd,4,60,0
11148,24,0.698,<undefined>,No relevent experience,no_enrollment,Masters,Business Degree,8,500,Pvt Ltd,1,14,0
22661,16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,4,10,Pvt Ltd,3,92,0
19550,21,0.624,Female,Has relevent experience,Part time course,Graduate,STEM,7,NaN,<undefined>,4,2,0
15384,21,0.624,Male,No relevent experience,Full time course,High School,<undefined>,4,NaN,<undefined>,NaN,48,0
1443,75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50,Funded Startup,1,12,0
14491,144,0.84,Male,Has relevent experience,no_enrollment,High School,<undefined>,13,50,Funded Startup,1,36,0
3275,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100,Pvt Ltd,1,39,0
5265,134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000,Pvt Ltd,1,32,0
15865,160,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,7,NaN,<undefined>,2,14,0
8539,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000,Pvt Ltd,1,35,0
25995,16,0.91,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,6,10000,Public Sector,1,55,0
12288,16,0.91,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,4,50,Pvt Ltd,1,86,0
25411,114,0.926,Male,No relevent experience,Part time course,Masters,STEM,3,500,Public Sector,3,7,0
12189,74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,2,54,1
27933,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000,Pvt Ltd,2,114,0
11273,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500,Pvt Ltd,1,50,0
30859,159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100,Public Sector,3,10,0
15521,36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,14,10,Pvt Ltd,1,166,0
25054,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,9,NaN,<undefined>,1,28,0
11506,115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50,Pvt Ltd,1,57,0
5934,72,0.795,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,1000,Pvt Ltd,1,46,0
3689,73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10,Pvt Ltd,3,25,0
27337,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000,Pvt Ltd,1,166,0
15911,136,0.897,<undefined>,No relevent experience,no_enrollment,Masters,STEM,5,50,Pvt Ltd,1,46,0
32996,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100,Pvt Ltd,NaN,204,0
10663,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000,Pvt Ltd,NaN,14,0
18356,11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50,Pvt Ltd,3,43,0
6865,136,0.897,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,2,10,Early Stage Startup,NaN,56,0
30679,28,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,7,10,Pvt Ltd,3,166,0
7347,102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,NaN,5000,Pvt Ltd,1,75,0
31951,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,1,45,1
13009,103,0.92,<undefined>,No relevent experience,no_enrollment,Masters,STEM,3,NaN,<undefined>,1,90,0
6452,165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000,Pvt Ltd,NaN,140,0
19294,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000,Pvt Ltd,2,80,0
12946,103,0.92,<undefined>,Has relevent experience,Part time course,Graduate,STEM,5,100,Pvt Ltd,2,44,0
8375,53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,NaN,<undefined>,2,71,0
8043,159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50,Pvt Ltd,1,29,0
4063,16,0.91,Other,No relevent experience,no_enrollment,Masters,STEM,NaN,500,Other,NaN,148,0
14821,28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,1,12,0
16107,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,15,NaN,<undefined>,NaN,108,0
23465,115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,1,NaN,<undefined>,NaN,60,0
18698,50,0.896,Male,No relevent experience,Full time course,High School,<undefined>,2,NaN,<undefined>,1,220,0
24582,114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,16,50,Pvt Ltd,2,19,0
19239,160,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,Humanities,11,100,Pvt Ltd,3,10,0
9664,41,0.827,Male,Has relevent experience,Part time course,Graduate,STEM,8,10,Pvt Ltd,2,86,0
17300,21,0.624,Male,No relevent experience,<undefined>,Graduate,STEM,3,10,Pvt Ltd,1,72,1
21257,157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,500,Pvt Ltd,NaN,64,0
26856,103,0.92,Male,Has relevent experience,no_enrollment,High School,<undefined>,16,500,Pvt Ltd,4,24,0
29283,67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100,Pvt Ltd,3,55,0
30846,116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,NaN,100,Pvt Ltd,NaN,40,0
24670,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100,Pvt Ltd,NaN,330,0
11391,73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,NaN,10,Early Stage Startup,1,7,0
13823,77,0.83,Male,No relevent experience,Full time course,High School,<undefined>,5,10,Pvt Ltd,1,20,0
25931,103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000,Pvt Ltd,3,26,0
14638,114,0.926,<undefined>,Has relevent experience,no_enrollment,<undefined>,<undefined>,4,10,<undefined>,1,34,0
29031,94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,6,NaN,<undefined>,1,162,0
14883,21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000,Pvt Ltd,1,14,0
17924,10,0.895,Male,No relevent experience,Full time course,Masters,STEM,NaN,NaN,<undefined>,1,44,0
30951,103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,3,5000,Pvt Ltd,2,73,0
9051,21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,NaN,<undefined>,NaN,29,1
6963,65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100,Pvt Ltd,1,7,0
3559,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,5000,Pvt Ltd,NaN,59,0
9700,71,0.884,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000,Pvt Ltd,2,34,0
11849,73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,12,NaN,<undefined>,NaN,100,0
22737,16,0.91,<undefined>,No relevent experience,no_enrollment,Masters,STEM,7,50,Early Stage Startup,1,18,0
6969,41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,NaN,<undefined>,1,62,0
31870,103,0.92,<undefined>,Has relevent experience,Full time course,Graduate,STEM,1,1000,NGO,1,3,0
25263,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000,Public Sector,1,10,0
21049,90,0.698,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,2,NaN,<undefined>,1,50,0
17307,114,0.926,<undefined>,Has relevent experience,Full time course,Graduate,STEM,1,NaN,<undefined>,1,53,0
19471,138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,NaN,10,Pvt Ltd,1,65,0
22338,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,3,41,0
18519,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,1,53,1
8752,103,0.92,Male,No relevent experience,Full time course,Phd,STEM,10,NaN,Public Sector,NaN,52,0
17254,91,0.691,<undefined>,No relevent experience,Full time course,Primary School,<undefined>,2,NaN,<undefined>,1,133,0
31441,75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,NaN,Public Sector,2,156,0
13175,75,0.939,<undefined>,No relevent experience,no_enrollment,Masters,STEM,9,50,Pvt Ltd,1,6,0
2122,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,5,NaN,Pvt Ltd,NaN,13,0
734,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,10,500,Pvt Ltd,NaN,11,0
10655,136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,NaN,102,0
20900,71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500,Pvt Ltd,1,6,0
25977,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,3,50,Pvt Ltd,1,74,0
8038,150,0.698,<undefined>,Has relevent experience,Part time course,Masters,STEM,5,10,Pvt Ltd,1,53,0
9275,158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,13,NaN,<undefined>,NaN,324,0
26576,103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500,Pvt Ltd,3,122,0
8184,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50,Pvt Ltd,1,127,1
25181,100,0.887,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Funded Startup,3,4,0
27059,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,25,0
17920,102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100,Pvt Ltd,2,69,0
14932,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100,Public Sector,3,24,0
2491,71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50,Pvt Ltd,1,210,0
22450,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,NaN,<undefined>,2,150,1
12831,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000,Pvt Ltd,1,97,0
24057,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,NaN,54,1
27854,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Public Sector,NaN,15,0
9083,114,0.926,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,10,10,Early Stage Startup,4,170,0
26670,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,2,52,0
5709,13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10,Pvt Ltd,1,42,0
31995,21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000,Pvt Ltd,NaN,105,0
11845,103,0.92,Female,No relevent experience,Full time course,Phd,STEM,7,NaN,NGO,NaN,89,0
14052,114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,9,10,Pvt Ltd,4,58,0
22407,11,0.55,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,8,50,Pvt Ltd,3,162,0
33353,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000,Pvt Ltd,1,25,0
32278,2,0.788,Male,No relevent experience,Part time course,Graduate,STEM,2,NaN,<undefined>,2,88,0
14069,160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,NaN,4,0
828,103,0.92,Male,Has relevent experience,no_enrollment,High School,<undefined>,NaN,50,Pvt Ltd,NaN,36,0
16574,67,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100,Pvt Ltd,2,54,0
6742,21,0.624,<undefined>,No relevent experience,Full time course,Masters,STEM,2,100,Pvt Ltd,1,55,1
6583,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50,Funded Startup,1,66,0
15159,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100,NGO,1,72,0
16614,83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000,<undefined>,1,212,0
27456,67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000,Pvt Ltd,1,5,0
16462,128,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,10,Pvt Ltd,2,50,1
32105,21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,14,100,Pvt Ltd,2,34,0
22464,21,0.624,<undefined>,No relevent experience,no_enrollment,Masters,STEM,3,50,Pvt Ltd,1,126,0
20165,134,0.698,<undefined>,No relevent experience,<undefined>,<undefined>,<undefined>,1,NaN,<undefined>,NaN,260,0
2610,1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,9,0
18668,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000,Pvt Ltd,1,9,0
20361,21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50,Pvt Ltd,1,13,1
1055,103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,17,100,Pvt Ltd,NaN,24,0
19794,16,0.91,<undefined>,No relevent experience,Full time course,Graduate,STEM,5,50,Public Sector,2,10,1
4810,160,0.92,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,76,0
16560,90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,48,0
5236,67,0.855,Female,No relevent experience,Full time course,Graduate,Other,5,NaN,<undefined>,1,38,0
28886,21,0.624,<undefined>,Has relevent experience,Full time course,<undefined>,<undefined>,1,NaN,<undefined>,NaN,316,0
18338,20,0.796,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100,Other,3,52,0
25697,103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,50,Pvt Ltd,3,24,0
15150,98,0.949,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,NaN,50,0
5005,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50,Pvt Ltd,2,83,0
8358,67,0.855,<undefined>,Has relevent experience,Part time course,High School,<undefined>,5,5000,Pvt Ltd,1,33,0
27297,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,1,NaN,<undefined>,NaN,34,1
19413,21,0.624,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,2,NaN,<undefined>,2,9,1
5111,134,0.698,<undefined>,No relevent experience,no_enrollment,<undefined>,<undefined>,2,NaN,<undefined>,NaN,84,0
13477,149,0.689,Male,No relevent experience,no_enrollment,Graduate,STEM,4,NaN,<undefined>,1,35,0
2120,105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,2,158,0
28293,16,0.91,Male,No relevent experience,no_enrollment,Primary School,<undefined>,3,NaN,<undefined>,2,46,0
31481,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,NaN,23,0
25635,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,NaN,10,Early Stage Startup,1,58,0
14041,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500,Pvt Ltd,1,75,0
10311,67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,11,10,<undefined>,1,106,0
13925,103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100,Funded Startup,1,79,0
2183,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50,Pvt Ltd,NaN,106,1
23188,103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,NaN,10000,Pvt Ltd,NaN,102,0
8982,75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,NaN,Pvt Ltd,4,20,0
20064,10,0.895,<undefined>,No relevent experience,Full time course,High School,<undefined>,3,NaN,<undefined>,NaN,90,0
21604,21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,NaN,100,Public Sector,NaN,101,0
3991,103,0.92,Male,No relevent experience,Full time course,High School,<undefined>,4,NaN,<undefined>,1,59,1
3307,123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10,Early Stage Startup,1,67,0
4343,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,61,0
24642,16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50,Public Sector,2,54,0
12008,103,0.92,<undefined>,Has relevent experience,Part time course,High School,<undefined>,13,100,Pvt Ltd,1,26,0
22200,114,0.926,<undefined>,No relevent experience,Full time course,High School,<undefined>,6,NaN,<undefined>,NaN,6,0
2789,40,0.776,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50,Pvt Ltd,2,148,0
22697,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50,Pvt Ltd,1,80,0
20321,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50,Pvt Ltd,4,21,0
13470,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,NaN,26,0
31236,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,NaN,Pvt Ltd,2,43,1
32607,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000,Pvt Ltd,4,60,1
8216,21,0.624,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,11,100,Pvt Ltd,2,214,0
5320,173,0.878,Male,Has relevent experience,no_enrollment,High School,<undefined>,6,100,Pvt Ltd,NaN,89,0
30466,10,0.895,Male,No relevent experience,Full time course,High School,<undefined>,4,10,Pvt Ltd,1,89,0
24026,74,0.579,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,6,10,Pvt Ltd,1,87,1
30013,40,0.776,Male,Has relevent experience,no_enrollment,Masters,Other,9,100,Pvt Ltd,1,21,0
22342,99,0.915,Female,No relevent experience,Full time course,Graduate,STEM,5,10,Pvt Ltd,1,21,1
370,36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,85,0
30365,11,0.55,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,2,NaN,<undefined>,1,25,1
30316,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,2,5000,Pvt Ltd,1,57,0
28350,67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,50,Pvt Ltd,2,39,0
11927,149,0.689,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,14,NaN,<undefined>,2,21,0
31708,21,0.624,Male,No relevent experience,Full time course,High School,<undefined>,4,NaN,<undefined>,1,55,1
25882,149,0.689,Male,No relevent experience,no_enrollment,Graduate,STEM,20,NaN,<undefined>,NaN,66,0
16079,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100,Pvt Ltd,4,2,0
21788,94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10,Funded Startup,1,51,0
2530,149,0.689,Male,No relevent experience,Full time course,Graduate,STEM,NaN,10,Pvt Ltd,1,43,0
20640,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,69,0
7148,160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Public Sector,NaN,30,0
20308,160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,NaN,<undefined>,1,23,0
2196,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000,Pvt Ltd,1,152,0
17225,114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,10,Early Stage Startup,1,8,0
28163,65,0.802,<undefined>,Has relevent experience,Full time course,Graduate,STEM,16,5000,Pvt Ltd,1,21,0
16164,102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000,Pvt Ltd,3,144,0
11460,74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100,Pvt Ltd,1,157,1
2900,9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100,NGO,NaN,17,0
1026,162,0.767,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,11,1000,Pvt Ltd,3,62,0
8049,65,0.802,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,1,102,0
12413,28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10,Pvt Ltd,4,13,0
17269,16,0.91,Male,No relevent experience,no_enrollment,High School,<undefined>,11,NaN,<undefined>,1,78,0
3885,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,NaN,500,Pvt Ltd,NaN,10,0
5194,103,0.92,Male,No relevent experience,no_enrollment,Primary School,<undefined>,2,NaN,Pvt Ltd,NaN,45,0
11644,19,0.682,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,8,10,Pvt Ltd,1,45,0
28377,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50,Early Stage Startup,1,110,0
25914,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,NaN,19,1
24947,114,0.926,Male,Has relevent experience,<undefined>,Graduate,STEM,5,10,Pvt Ltd,2,17,0
32540,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,1,46,1
1346,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100,Public Sector,4,332,0
13220,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100,Pvt Ltd,4,51,0
19336,103,0.92,Male,Has relevent experience,no_enrollment,High School,<undefined>,NaN,10,Pvt Ltd,1,60,0
7416,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,5000,Pvt Ltd,1,56,0
26996,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,13,10,Funded Startup,2,112,0
26859,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,NaN,Pvt Ltd,1,78,0
13498,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,62,0
17659,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,NGO,NaN,140,0
25173,23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100,NGO,1,17,0
12002,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10,Funded Startup,1,214,0
22468,21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,7,NaN,<undefined>,2,66,0
25106,102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,11,0
11730,114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,17,10,NGO,1,57,1
21871,72,0.795,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,7,10,Funded Startup,1,27,0
19543,152,0.698,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,4,10,Funded Startup,1,34,0
4842,16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7,100,Public Sector,1,50,0
12874,160,0.92,Female,No relevent experience,no_enrollment,Graduate,Other,2,500,<undefined>,1,27,1
19725,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,2,100,Pvt Ltd,1,41,1
27614,16,0.91,Male,Has relevent experience,no_enrollment,High School,<undefined>,8,10000,Other,1,7,0
322,67,0.855,Male,Has relevent experience,Full time course,High School,<undefined>,3,10,Pvt Ltd,1,32,0
29603,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000,Pvt Ltd,2,69,0
28292,103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,6,10,Early Stage Startup,1,113,0
423,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000,Pvt Ltd,2,30,0
22858,16,0.91,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,<undefined>,NaN,31,0
16449,114,0.926,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,5000,Pvt Ltd,NaN,60,0
26195,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,500,Public Sector,1,61,0
29710,149,0.689,<undefined>,No relevent experience,Part time course,<undefined>,<undefined>,2,NaN,<undefined>,NaN,11,0
11901,160,0.92,Male,No relevent experience,Full time course,High School,<undefined>,5,NaN,<undefined>,1,88,0
